acc,accuracy,accurate,actual_response,audio,audio_passed,average_response_time,avg_rt,background,bidi,bisect_x,bisect_y,breaking_variable,browser_codename,browser_name,browser_version,calib_loc_left192x,calib_loc_left192x_y,calib_loc_left320x,calib_loc_left320x_y,calib_loc_left480x,calib_loc_left480x_y,calib_loc_lowery,calib_loc_lowery_x,calib_loc_midy,calib_loc_midy_x,calib_loc_right192x,calib_loc_right192x_y,calib_loc_right320x,calib_loc_right320x_y,calib_loc_right480x,calib_loc_right480x_y,calib_loc_uppery_x,calib_loc_uppery_y,canvas_backend,card_mm,card_pix,click_pix_y,clock_backend,color_backend,compensation,coordinates,correct,correct_audio_kbd,correct_audio_kbd_final,correct_dot_response_1,correct_line_mouse_response,correct_reset_cursor_response,correct_response,correct_screen_key,correct_volume_kbd,count_ITI1,count_ITI_prep,count_adjust_volume,count_audio_check1,count_audio_check2,count_audio_check_failed,count_audio_check_res,count_audio_check_res_1,count_audio_check_start,count_audio_check_start2,count_audio_check_start2_1,count_audio_check_start_1,count_audio_final,count_audio_kbd,count_audio_kbd_final,count_audio_logger,count_audio_loop,count_audio_loop_1,count_audio_play,count_audio_play_2,count_audio_response,count_audio_response_text_2,count_audio_response_text_3,count_audio_sequence,count_audio_sequence1,count_beeper,count_beeper_1,count_block_1_loop,count_block_one_end,count_block_two_loop,count_break_time_stamp,count_cursor_locs,count_dot_calibration_instructions,count_dot_calibration_loop,count_dot_calibration_prep,count_dot_calibration_sequence,count_dot_calibration_x1,count_dot_calibration_x2,count_dot_calibration_x3,count_dot_calibration_x4,count_dot_calibration_x5,count_dot_calibration_x6,count_dot_calibration_y1,count_dot_calibration_y2,count_dot_calibration_y3,count_dot_response_1,count_dot_sav_x1,count_dot_sav_x2,count_dot_sav_x3,count_dot_sav_x4,count_dot_sav_x5,count_dot_sav_x6,count_dot_save_y1,count_dot_save_y2,count_dot_save_y3,count_experiment_end,count_experiment_sequence,count_experiment_start,count_final_audio,count_hiding_cursor,count_initial_audio,count_initial_audio_1,count_initial_volume,count_instructions,count_java_global_prep,count_line,count_line_bisect_logger,count_line_bisection_intro,count_line_bisection_intro_1,count_line_mouse_response,count_main,count_osweb,count_outside_loop,count_outside_sequence,count_play_text,count_play_text_2,count_prac_prep,count_practice_loop,count_practice_sequence,count_prep_1,count_prolific,count_repeat_cycle,count_reset_cursor_position,count_reset_cursor_response,count_screen_info,count_screen_key,count_screen_loop,count_screen_measurements,count_screen_sequence,count_showing_cursor,count_sound,count_too_slow,count_valid_check,count_volume_calib_instructions,count_volume_calibration,count_volume_kbd,count_volume_loop,count_volume_sequence,cursor_x,cursor_y,date_startdate,date_startdateUTC,date_starttime,datetime,description,disable_garbage_collection,dot_loc_left192x,dot_loc_left192x_y,dot_loc_left320x,dot_loc_left320x_y,dot_loc_left480x,dot_loc_left480x_y,dot_loc_lowery,dot_loc_lowery_x,dot_loc_midy,dot_loc_midy_x,dot_loc_right192x,dot_loc_right192x_y,dot_loc_right320x,dot_loc_right320x_y,dot_loc_right480x,dot_loc_right480x_y,dot_loc_uppery_x,dot_loc_uppery_y,empty_column,experiment_debug,experiment_parameters,experiment_path,experiment_pilot,experiment_taskname,experiment_taskversion,font_bold,font_family,font_italic,font_size,font_underline,foreground,form_clicks,fullscreen,height,iti1,iti2,jatosStudyResultId,jatosVersion,keyboard_backend,left_mm,left_pix,line_y_pos,linelength_pix,mouse_backend,mouse_loc,mouse_loc_pix,mouse_loc_pix_y,opensesame_codename,opensesame_version,penwidth,pix_permm,practice,repeat_cycle,reset_cursor_text,reset_x,reset_y,response,response_audio_check_start,response_audio_check_start2,response_audio_kbd,response_audio_kbd_final,response_audio_play,response_dot_calibration_instructions,response_dot_response_1,response_line_bisection_intro,response_line_bisection_intro_1,response_line_mouse_response,response_mouseclick_done,response_reset_cursor_response,response_screen_key,response_sound,response_time,response_time_audio_check_start,response_time_audio_check_start2,response_time_audio_kbd,response_time_audio_play,response_time_dot_calibration_instructions,response_time_dot_response_1,response_time_line_bisection_intro,response_time_line_bisection_intro_1,response_time_line_mouse_response,response_time_reset_cursor_response,response_time_screen_key,response_time_sound,response_time_volume_calib_instructions,response_time_volume_kbd,response_volume_calib_instructions,response_volume_kbd,right_mm,right_pix,round_decimals,sampler_backend,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_test_x1,screen_test_x2,screen_width,sessionid,sound,sound_buf_size,sound_channels,sound_freq,sound_sample_size,start,subject_nr,subject_parity,system_os,time_ITI1,time_ITI_prep,time_adjust_volume,time_audio_check_res,time_audio_check_start,time_audio_check_start2,time_audio_kbd,time_audio_loop,time_audio_loop_1,time_audio_play,time_audio_response_text_3,time_beeper,time_beeper_1,time_block_1_loop,time_block_two_loop,time_cursor_locs,time_dot_calibration_instructions,time_dot_calibration_loop,time_dot_calibration_prep,time_dot_calibration_x1,time_dot_calibration_x2,time_dot_calibration_x3,time_dot_calibration_x4,time_dot_calibration_x5,time_dot_calibration_x6,time_dot_calibration_y1,time_dot_calibration_y2,time_dot_calibration_y3,time_dot_response_1,time_dot_sav_x1,time_dot_sav_x2,time_dot_sav_x3,time_dot_sav_x4,time_dot_sav_x5,time_dot_sav_x6,time_dot_save_y1,time_dot_save_y2,time_dot_save_y3,time_hiding_cursor,time_initial_audio,time_initial_volume,time_instructions,time_java_global_prep,time_line,time_line_bisect_logger,time_line_bisection_intro,time_line_bisection_intro_1,time_line_mouse_response,time_outside_loop,time_play_text,time_prac_prep,time_practice_loop,time_reset_cursor_position,time_reset_cursor_response,time_screen_info,time_screen_key,time_screen_loop,time_screen_measurements,time_showing_cursor,time_sound,time_valid_check,time_volume_calib_instructions,time_volume_kbd,time_volume_loop,title,tot_accuracy,total_correct,total_first,total_response_time,total_responses,trial_type,uniform_coordinates,void_trial,vol,width,y_pix
77,77,0,1,one_file,1,904,904,black,no,-6.826666667,-8.533333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,14,14,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,14,20,0,0,14,0,0,0,0,5,0,14,0,14,5,0,0,14,14,0,0,0,0,0,14,14,14,14,0,0,0,0,0,-6.826666667,-8.533333333,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,1038.961916,711.0380841,1070,03.07.04,psycho,-80,-325.5813953,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,168.96,125.44,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,990,1037,1877,344,5006,921,303,634,373,990,1283,694,700,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,96397,96396,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,99163,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,96396,5293,3958,4549,77,98161,99163,42999,43646,98162,90,37621,95103,90,95103,95103,792,90,90,90,98161,97446,99163,3958,4549,90,LBT_1,0,36,6,42487,47,go,yes,0,50,1024,0
78,78,0,1,one_file,1,909,909,black,no,197.12,-0.853333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,15,15,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,15,21,0,0,15,0,0,0,0,5,0,15,0,15,5,0,0,15,15,0,0,0,0,0,15,15,15,15,0,0,0,0,0,197.12,-0.853333333,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,884.7014151,865.2985849,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,28.16,121.1733333,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1140,1037,1877,344,5006,921,303,634,373,1140,914,694,67,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip3,1024,2,48000,-16,main,0,even,MacIntel,100096,100096,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,102229,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,100096,5293,3958,4549,77,101079,102230,42999,43646,101079,90,37621,99170,90,99170,99170,792,90,90,90,101078,100996,102230,3958,4549,90,LBT_1,0,38,6,44541,49,go,yes,0,50,1024,0
78,78,0,1,one_file,1,912,912,black,no,85.33333333,5.973333333,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,16,16,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,16,22,0,0,16,0,0,0,0,5,0,16,0,16,5,0,0,16,16,0,0,0,0,0,16,16,16,16,0,0,0,0,0,85.33333333,5.973333333,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,819.0311817,930.9688183,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,177.4933333,115.2,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,706,1037,1877,344,5006,921,303,634,373,706,1267,694,699,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,103515,103514,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,105780,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,103514,5293,3958,4549,77,105063,105781,42999,43646,105063,90,37621,102236,90,102236,102236,792,90,90,90,105062,104348,105780,3958,4549,90,LBT_1,0,40,6,46514,51,go,yes,0,50,1024,0
79,79,0,1,one_file,1,913,913,black,no,171.52,-1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,17,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17,23,0,0,17,0,0,0,0,5,0,17,0,17,5,0,0,17,17,0,0,0,0,0,17,17,17,17,0,0,0,0,0,171.52,-1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,832.6977631,917.3022369,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,29.86666667,119.4666667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,987,1037,1877,344,5006,921,303,634,373,987,883,694,700,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,106681,106681,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,109246,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,106681,5293,3958,4549,77,108248,109247,42999,43646,108248,90,37621,105787,90,105787,105787,792,90,90,90,108247,107530,109246,3958,4549,90,LBT_1,0,42,6,48384,53,go,yes,0,50,1024,0
80,80,0,1,one_file,1,920,920,black,no,-6.826666667,-1.706666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,18,18,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,18,24,0,0,18,0,0,0,0,5,0,18,0,18,5,0,0,18,18,0,0,0,0,0,18,18,18,18,0,0,0,0,0,-6.826666667,-1.706666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,752.0639238,997.9360762,1070,03.07.04,psycho,-80,-325.5813953,0,488.372093,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,17.92,125.44,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1291,1037,1877,344,5006,921,303,634,373,1291,902,694,700,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,110164,110164,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,112947,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,110164,5293,3958,4549,77,111645,112947,42999,43646,111645,90,37621,109250,90,109251,109251,792,90,90,90,111644,110930,112947,3958,4549,90,LBT_1,0,44,6,50577,55,go,yes,0,50,1024,0
81,81,0,1,one_file,1,921,921,black,no,62.29333333,-17.92,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,19,19,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,19,25,0,0,19,0,0,0,0,5,0,19,0,19,5,0,0,19,19,0,0,0,0,0,19,19,19,19,0,0,0,0,0,62.29333333,-17.92,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,785.5456834,964.4543166,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,174.08,117.76,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,973,1037,1877,344,5006,921,303,634,373,973,969,694,150,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip4,1024,2,48000,-16,main,0,even,MacIntel,113932,113932,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,115881,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,113932,5293,3958,4549,77,114897,115881,42999,43646,114897,90,37621,112951,90,112951,112951,792,90,90,90,114897,114731,115881,3958,4549,90,LBT_1,0,46,6,52519,57,go,yes,0,50,1024,0
81,81,0,1,one_file,1,921,921,black,no,184.32,4.266666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,20,20,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,20,26,0,0,20,0,0,0,0,5,0,20,0,20,5,0,0,20,20,0,0,0,0,0,20,20,20,20,0,0,0,0,0,184.32,4.266666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,883.8253651,866.1746349,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,27.30666667,117.76,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,943,1037,1877,344,5006,921,303,634,373,943,850,694,149,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip4,1024,2,48000,-16,main,0,even,MacIntel,116748,116748,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,118764,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,116748,5293,3958,4549,77,117809,118764,42999,43646,117810,90,37621,115887,90,115888,115888,792,90,90,90,117809,117647,118764,3958,4549,90,LBT_1,0,48,6,54312,59,go,yes,0,50,1024,0
82,82,0,1,one_file,1,920,920,black,no,173.2266667,-14.50666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,21,21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,21,27,0,0,21,0,0,0,0,5,0,21,0,21,5,0,0,21,21,0,0,0,0,0,21,21,21,21,0,0,0,0,0,173.2266667,-14.50666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,845.7484332,904.2515668,1070,03.07.04,psycho,-40,-162.7906977,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,169.8133333,124.5866667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,924,1037,1877,344,5006,921,303,634,373,924,881,694,700,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,119665,119665,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,122164,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,119665,5293,3958,4549,77,121229,122164,42999,43646,121229,90,37621,118770,90,118772,118772,792,90,90,90,121228,120513,122164,3958,4549,90,LBT_1,0,50,6,56117,61,go,yes,0,50,1024,0
83,83,0,1,one_file,1,926,926,black,no,75.09333333,-5.12,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,22,22,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,22,28,0,0,22,0,0,0,0,5,0,22,0,22,5,0,0,22,22,0,0,0,0,0,22,22,22,22,0,0,0,0,0,75.09333333,-5.12,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,1012.132108,737.8678923,1070,03.07.04,psycho,-80,-325.5813953,0,651.1627907,psycho,-15,-61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,24.74666667,134.8266667,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,1340,1037,1877,344,5006,921,303,634,373,1340,883,694,700,569,728,space,space,80,325.5813953,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,blank,1024,2,48000,-16,main,0,even,MacIntel,123064,123064,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,126148,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,123064,5293,3958,4549,77,124796,126148,42999,43646,124796,90,37621,122169,90,122170,122170,792,90,90,90,124796,124081,126148,3958,4549,90,LBT_1,0,52,6,58340,63,go,yes,0,50,1024,0
83,83,0,1,one_file,1,932,932,black,no,-19.62666667,6.826666667,1,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/106.0.0.0 Safari/537.36",30.72,153.6,30.72,153.6,30.72,153.6,153.6,30.72,153.6,30.72,30.72,153.6,30.72,153.6,30.72,153.6,30.72,153.6,psycho,86,350,81.39534884,psycho,psycho,0,uniform,1,1,,,1,1,1,,,23,23,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,0,5,0,5,5,6,0,5,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,23,29,0,0,23,0,0,0,0,5,0,23,0,23,5,0,0,23,23,0,0,0,0,0,23,23,23,23,0,0,0,0,0,-19.62666667,6.826666667,15/09/2022,15/09/2022,15.47.05,Sat Oct 15 2022 15:47:05 GMT+0200 (Central European Summer Time),The main experiment item,yes,-192,0,-320,0,-480,0,320,0,0,0,192,0,320,0,480,0,0,-320,,0,0,/Users/au706616/Documents/Git/PIP/StimulusCode,0,0,0,no,mono,no,18,no,white,no,no,768,938.4222573,811.5777427,1070,03.07.04,psycho,-80,-325.5813953,0,488.372093,psycho,15,61.04651163,122.0930233,osweb,01.04.04,1,4.069767442,1,0,,172.3733333,112.64,1,space,space,1,,None,space,1,space,space,1,0,1,space,None,973,1037,1877,344,5006,921,303,634,373,973,1250,694,150,569,728,space,space,40,162.7906977,2,psycho,786,1440,30,900,30,0,25,-450,-100,1440,1.66584E+12,pip4,1024,2,48000,-16,main,0,even,MacIntel,127416,127415,5292,42998,5294,6342,42644,90,90,37621,42644,4548,37620,90,90,129515,792,90,1732,2676,2844,3027,3227,3443,3644,1733,2278,2495,3644,2841,3025,3226,3442,3642,3958,2276,2492,2675,127415,5293,3958,4549,77,128530,129515,42999,43646,128530,90,37621,126154,90,126154,126154,792,90,90,90,128529,128364,129515,3958,4549,90,LBT_1,0,54,6,60563,65,go,yes,0,50,1024,0
